id,target
378607,0.5
378608,0.5
378611,0.5
378614,0.5
378615,0.5
378618,0.5
378619,0.5
378626,0.5
378629,0.5
378633,0.5
378637,0.5
378640,0.5
378644,0.5
378651,0.5
378652,0.5
378655,0.5
378657,0.5
378659,0.5
378662,0.5
378666,0.5
378668,0.5
378675,0.5
378680,0.5
378683,0.5
378684,0.5
378688,0.5
378690,0.5
378692,0.5
378693,0.5
378697,0.5
378699,0.5
378700,0.5
378701,0.5
378704,0.5
378705,0.5
378707,0.5
378709,0.5
378710,0.5
378713,0.5
378717,0.5
378718,0.5
378720,0.5
378723,0.5
378726,0.5
378727,0.5
378728,0.5
378729,0.5
378730,0.5
378731,0.5
378732,0.5
378735,0.5
378736,0.5
378738,0.5
378739,0.5
378747,0.5
378749,0.5
378753,0.5
378761,0.5
378762,0.5
378763,0.5
378775,0.5
378777,0.5
378778,0.5
378782,0.5
378788,0.5
378793,0.5
378803,0.5
378808,0.5
378811,0.5
378812,0.5
378813,0.5
378814,0.5
378816,0.5
378817,0.5
378818,0.5
378820,0.5
378821,0.5
378823,0.5
378824,0.5
378831,0.5
378832,0.5
378834,0.5
378843,0.5
378845,0.5
378849,0.5
378850,0.5
378855,0.5
378856,0.5
378859,0.5
378864,0.5
378867,0.5
378868,0.5
378869,0.5
378870,0.5
378876,0.5
378881,0.5
378882,0.5
378884,0.5
378885,0.5
378891,0.5
378893,0.5
378895,0.5
378896,0.5
378903,0.5
378908,0.5
378914,0.5
378915,0.5
378916,0.5
378919,0.5
378920,0.5
378921,0.5
378922,0.5
378923,0.5
378925,0.5
378926,0.5
378931,0.5
378935,0.5
378941,0.5
378943,0.5
378947,0.5
378950,0.5
378957,0.5
378959,0.5
378962,0.5
378971,0.5
378972,0.5
378973,0.5
378975,0.5
378977,0.5
378987,0.5
378989,0.5
378991,0.5
378992,0.5
378993,0.5
378995,0.5
378996,0.5
378997,0.5
378998,0.5
379001,0.5
379002,0.5
379003,0.5
379005,0.5
379011,0.5
379013,0.5
379015,0.5
379017,0.5
379020,0.5
379021,0.5
379026,0.5
379032,0.5
379034,0.5
379042,0.5
379043,0.5
379047,0.5
379050,0.5
379051,0.5
379052,0.5
379055,0.5
379060,0.5
379061,0.5
379065,0.5
379073,0.5
379074,0.5
379076,0.5
379078,0.5
379082,0.5
379088,0.5
379089,0.5
379090,0.5
379091,0.5
379092,0.5
379098,0.5
379099,0.5
379104,0.5
379105,0.5
379110,0.5
379113,0.5
379117,0.5
379121,0.5
379130,0.5
379131,0.5
379133,0.5
379136,0.5
379138,0.5
379141,0.5
379143,0.5
379144,0.5
379146,0.5
379147,0.5
379150,0.5
379151,0.5
379153,0.5
379154,0.5
379158,0.5
379163,0.5
379164,0.5
379165,0.5
379171,0.5
379173,0.5
379174,0.5
379176,0.5
379177,0.5
379179,0.5
379180,0.5
379183,0.5
379185,0.5
379186,0.5
379191,0.5
379192,0.5
379193,0.5
379199,0.5
379201,0.5
379203,0.5
379204,0.5
379208,0.5
379215,0.5
379216,0.5
379217,0.5
379218,0.5
379219,0.5
379222,0.5
379225,0.5
379226,0.5
379227,0.5
379228,0.5
379230,0.5
379232,0.5
379233,0.5
379235,0.5
379238,0.5
379239,0.5
379247,0.5
379248,0.5
379252,0.5
379256,0.5
379258,0.5
379259,0.5
379261,0.5
379266,0.5
379267,0.5
379272,0.5
379273,0.5
379275,0.5
379277,0.5
379280,0.5
379283,0.5
379284,0.5
379285,0.5
379287,0.5
379296,0.5
379297,0.5
379298,0.5
379303,0.5
379306,0.5
379309,0.5
379312,0.5
379316,0.5
379319,0.5
379322,0.5
379328,0.5
379329,0.5
379330,0.5
379335,0.5
379337,0.5
379339,0.5
379344,0.5
379346,0.5
379347,0.5
379351,0.5
379352,0.5
379354,0.5
379356,0.5
379367,0.5
379368,0.5
379370,0.5
379374,0.5
379376,0.5
379377,0.5
379383,0.5
379385,0.5
379389,0.5
379395,0.5
379397,0.5
379399,0.5
379403,0.5
379404,0.5
379405,0.5
379406,0.5
379407,0.5
379408,0.5
379410,0.5
379412,0.5
379413,0.5
379414,0.5
379417,0.5
379420,0.5
379421,0.5
379423,0.5
379424,0.5
379425,0.5
379428,0.5
379429,0.5
379431,0.5
379432,0.5
379433,0.5
379435,0.5
379437,0.5
379440,0.5
379442,0.5
379443,0.5
379445,0.5
379446,0.5
379448,0.5
379450,0.5
379452,0.5
379455,0.5
379458,0.5
379459,0.5
379460,0.5
379462,0.5
379463,0.5
379464,0.5
379466,0.5
379467,0.5
379469,0.5
379470,0.5
379472,0.5
379477,0.5
379498,0.5
379499,0.5
379500,0.5
379501,0.5
379502,0.5
379504,0.5
379507,0.5
379510,0.5
379511,0.5
379512,0.5
379513,0.5
379514,0.5
379515,0.5
379519,0.5
379523,0.5
379524,0.5
379525,0.5
379532,0.5
379533,0.5
379539,0.5
379541,0.5
379542,0.5
379544,0.5
379545,0.5
379547,0.5
379552,0.5
379553,0.5
379555,0.5
379558,0.5
379559,0.5
379561,0.5
379562,0.5
379565,0.5
379567,0.5
379569,0.5
379572,0.5
379578,0.5
379579,0.5
379580,0.5
379581,0.5
379584,0.5
379585,0.5
379586,0.5
379589,0.5
379590,0.5
379591,0.5
379592,0.5
379593,0.5
379596,0.5
379598,0.5
379601,0.5
379610,0.5
379611,0.5
379613,0.5
379615,0.5
379617,0.5
379618,0.5
379619,0.5
379622,0.5
379624,0.5
379625,0.5
379634,0.5
379636,0.5
379648,0.5
379649,0.5
379651,0.5
379659,0.5
379662,0.5
379665,0.5
379667,0.5
379668,0.5
379669,0.5
379670,0.5
379672,0.5
379673,0.5
379675,0.5
379676,0.5
379678,0.5
379681,0.5
379683,0.5
379688,0.5
379689,0.5
379694,0.5
379704,0.5
379705,0.5
379707,0.5
379710,0.5
379712,0.5
379718,0.5
379719,0.5
379723,0.5
379725,0.5
379729,0.5
379735,0.5
379738,0.5
379739,0.5
379741,0.5
379747,0.5
379750,0.5
379754,0.5
379755,0.5
379762,0.5
379763,0.5
379764,0.5
379765,0.5
379766,0.5
379767,0.5
379774,0.5
379775,0.5
379776,0.5
379777,0.5
379778,0.5
379779,0.5
379781,0.5
379783,0.5
379790,0.5
379791,0.5
379794,0.5
379799,0.5
379800,0.5
379801,0.5
379806,0.5
379811,0.5
379813,0.5
379816,0.5
379818,0.5
379821,0.5
379822,0.5
379823,0.5
379824,0.5
379825,0.5
379833,0.5
379834,0.5
379837,0.5
379839,0.5
379840,0.5
379841,0.5
379843,0.5
379847,0.5
379855,0.5
379856,0.5
379861,0.5
379862,0.5
379864,0.5
379865,0.5
379868,0.5
379871,0.5
379873,0.5
379877,0.5
379878,0.5
379881,0.5
379883,0.5
379885,0.5
379886,0.5
379889,0.5
379891,0.5
379893,0.5
379894,0.5
379895,0.5
379898,0.5
379899,0.5
379900,0.5
379901,0.5
379906,0.5
379908,0.5
379909,0.5
379914,0.5
379916,0.5
379917,0.5
379919,0.5
379922,0.5
379925,0.5
379927,0.5
379930,0.5
379931,0.5
379939,0.5
379940,0.5
379941,0.5
379942,0.5
379947,0.5
379949,0.5
379954,0.5
379959,0.5
379960,0.5
379961,0.5
379962,0.5
379963,0.5
379964,0.5
379967,0.5
379969,0.5
379972,0.5
379978,0.5
379980,0.5
379983,0.5
379985,0.5
379987,0.5
379989,0.5
379990,0.5
379991,0.5
379992,0.5
379996,0.5
379998,0.5
380001,0.5
380006,0.5
380008,0.5
380012,0.5
380014,0.5
380016,0.5
380018,0.5
380021,0.5
380024,0.5
380025,0.5
380028,0.5
380031,0.5
380033,0.5
380038,0.5
380039,0.5
380040,0.5
380041,0.5
380043,0.5
380044,0.5
380047,0.5
380049,0.5
380051,0.5
380052,0.5
380054,0.5
380055,0.5
380056,0.5
380058,0.5
380062,0.5
380064,0.5
380068,0.5
380069,0.5
380073,0.5
380077,0.5
380080,0.5
380084,0.5
380087,0.5
380093,0.5
380107,0.5
380111,0.5
380112,0.5
380114,0.5
380115,0.5
380116,0.5
380118,0.5
380122,0.5
380124,0.5
380127,0.5
380128,0.5
380131,0.5
380136,0.5
380138,0.5
380139,0.5
380142,0.5
380144,0.5
380146,0.5
380152,0.5
380153,0.5
380156,0.5
380162,0.5
380165,0.5
380170,0.5
380177,0.5
380179,0.5
380184,0.5
380185,0.5
380190,0.5
380191,0.5
380199,0.5
380200,0.5
380205,0.5
380208,0.5
380212,0.5
380213,0.5
380222,0.5
380230,0.5
380232,0.5
380233,0.5
380237,0.5
380239,0.5
380243,0.5
380250,0.5
380251,0.5
380252,0.5
380253,0.5
380254,0.5
380256,0.5
380257,0.5
380260,0.5
380261,0.5
380262,0.5
380264,0.5
380265,0.5
380266,0.5
380267,0.5
380269,0.5
380274,0.5
380275,0.5
380280,0.5
380281,0.5
380287,0.5
380288,0.5
380289,0.5
380290,0.5
380296,0.5
380298,0.5
380301,0.5
380302,0.5
380304,0.5
380305,0.5
380313,0.5
380314,0.5
380315,0.5
380317,0.5
380319,0.5
380320,0.5
380321,0.5
380324,0.5
380327,0.5
380331,0.5
380333,0.5
380337,0.5
380341,0.5
380343,0.5
380344,0.5
380345,0.5
380351,0.5
380355,0.5
380357,0.5
380358,0.5
380359,0.5
380360,0.5
380361,0.5
380364,0.5
380367,0.5
380368,0.5
380375,0.5
380378,0.5
380382,0.5
380383,0.5
380384,0.5
380388,0.5
380392,0.5
380394,0.5
380395,0.5
380396,0.5
380399,0.5
380400,0.5
380403,0.5
380404,0.5
380405,0.5
380407,0.5
380408,0.5
380410,0.5
380411,0.5
380413,0.5
380414,0.5
380416,0.5
380417,0.5
380423,0.5
380424,0.5
380425,0.5
380427,0.5
380428,0.5
380434,0.5
380435,0.5
380440,0.5
380443,0.5
380453,0.5
380454,0.5
380456,0.5
380460,0.5
380466,0.5
380468,0.5
380469,0.5
380472,0.5
380478,0.5
380479,0.5
380481,0.5
380482,0.5
380483,0.5
380484,0.5
380489,0.5
380490,0.5
380491,0.5
380496,0.5
380498,0.5
380499,0.5
380500,0.5
380501,0.5
380505,0.5
380509,0.5
380511,0.5
380512,0.5
380513,0.5
380515,0.5
380517,0.5
380518,0.5
380521,0.5
380526,0.5
380530,0.5
380531,0.5
380532,0.5
380541,0.5
380545,0.5
380546,0.5
380548,0.5
380549,0.5
380550,0.5
380552,0.5
380553,0.5
380554,0.5
380555,0.5
380556,0.5
380559,0.5
380562,0.5
380566,0.5
380567,0.5
380569,0.5
380570,0.5
380571,0.5
380573,0.5
380580,0.5
380584,0.5
380588,0.5
380590,0.5
380591,0.5
380592,0.5
380597,0.5
380598,0.5
380600,0.5
380604,0.5
380607,0.5
380609,0.5
380610,0.5
380612,0.5
380614,0.5
380615,0.5
380616,0.5
380617,0.5
380618,0.5
380619,0.5
380622,0.5
380633,0.5
380636,0.5
380639,0.5
380641,0.5
380642,0.5
380645,0.5
380646,0.5
380647,0.5
380651,0.5
380653,0.5
380654,0.5
380655,0.5
380658,0.5
380659,0.5
380660,0.5
380661,0.5
380665,0.5
380668,0.5
380669,0.5
380670,0.5
380671,0.5
380673,0.5
380674,0.5
380681,0.5
380683,0.5
380689,0.5
380691,0.5
380695,0.5
380698,0.5
380699,0.5
380701,0.5
380708,0.5
380709,0.5
380710,0.5
380713,0.5
380721,0.5
380724,0.5
380726,0.5
380733,0.5
380734,0.5
380735,0.5
380737,0.5
380738,0.5
380742,0.5
380743,0.5
380745,0.5
380746,0.5
380753,0.5
380755,0.5
380757,0.5
380758,0.5
380759,0.5
380762,0.5
380768,0.5
380773,0.5
380775,0.5
380776,0.5
380778,0.5
380781,0.5
380782,0.5
380786,0.5
380788,0.5
380791,0.5
380792,0.5
380793,0.5
380794,0.5
380795,0.5
380804,0.5
380808,0.5
380809,0.5
380811,0.5
380817,0.5
380821,0.5
380823,0.5
380824,0.5
380825,0.5
380829,0.5
380831,0.5
380833,0.5
380834,0.5
380837,0.5
380839,0.5
380840,0.5
380844,0.5
380845,0.5
380846,0.5
380849,0.5
380850,0.5
380851,0.5
380852,0.5
380856,0.5
380857,0.5
380858,0.5
380863,0.5
380866,0.5
380873,0.5
380875,0.5
380877,0.5
380881,0.5
380882,0.5
380883,0.5
380885,0.5
380886,0.5
380887,0.5
380890,0.5
380901,0.5
380903,0.5
380904,0.5
380905,0.5
380907,0.5
380908,0.5
380915,0.5
380916,0.5
380919,0.5
380920,0.5
380926,0.5
380928,0.5
380929,0.5
380937,0.5
380942,0.5
380944,0.5
380948,0.5
380953,0.5
380954,0.5
380955,0.5
380956,0.5
380961,0.5
380964,0.5
380972,0.5
380973,0.5
380975,0.5
380977,0.5
380984,0.5
380986,0.5
380987,0.5
380988,0.5
380994,0.5
380996,0.5
380997,0.5
380998,0.5
380999,0.5
381000,0.5
381004,0.5
381005,0.5
381007,0.5
381008,0.5
381011,0.5
381015,0.5
381016,0.5
381018,0.5
381019,0.5
381021,0.5
381024,0.5
381025,0.5
381026,0.5
381033,0.5
381035,0.5
381037,0.5
381038,0.5
381043,0.5
381045,0.5
381046,0.5
381047,0.5
381049,0.5
381052,0.5
381054,0.5
381059,0.5
381060,0.5
381065,0.5
381066,0.5
381069,0.5
381070,0.5
381071,0.5
381072,0.5
381074,0.5
381075,0.5
381076,0.5
381077,0.5
381084,0.5
381086,0.5
381092,0.5
381095,0.5
381098,0.5
381099,0.5
381101,0.5
381102,0.5
381103,0.5
381105,0.5
381106,0.5
381108,0.5
381111,0.5
381112,0.5
381113,0.5
381115,0.5
381117,0.5
381120,0.5
381121,0.5
381126,0.5
381127,0.5
381129,0.5
381131,0.5
381134,0.5
381135,0.5
381136,0.5
381137,0.5
381138,0.5
381142,0.5
381144,0.5
381150,0.5
381155,0.5
381157,0.5
381158,0.5
381165,0.5
381166,0.5
381167,0.5
381168,0.5
381173,0.5
381179,0.5
381181,0.5
381188,0.5
381189,0.5
381191,0.5
381198,0.5
381200,0.5
381205,0.5
381206,0.5
381208,0.5
381210,0.5
381214,0.5
381222,0.5
381224,0.5
381229,0.5
381232,0.5
381234,0.5
381236,0.5
381239,0.5
381240,0.5
381242,0.5
381243,0.5
381244,0.5
381245,0.5
381247,0.5
381248,0.5
381250,0.5
381251,0.5
381253,0.5
381256,0.5
381257,0.5
381258,0.5
381261,0.5
381262,0.5
381264,0.5
381265,0.5
381267,0.5
381274,0.5
381275,0.5
381277,0.5
381279,0.5
381281,0.5
381282,0.5
381295,0.5
381298,0.5
381301,0.5
381302,0.5
381308,0.5
381312,0.5
381313,0.5
381316,0.5
381318,0.5
381320,0.5
381329,0.5
381331,0.5
381335,0.5
381340,0.5
381341,0.5
381344,0.5
381348,0.5
381349,0.5
381350,0.5
381352,0.5
381360,0.5
381361,0.5
381367,0.5
381373,0.5
381375,0.5
381376,0.5
381377,0.5
381381,0.5
381382,0.5
381383,0.5
381384,0.5
381388,0.5
381390,0.5
381392,0.5
381394,0.5
381398,0.5
381400,0.5
381402,0.5
381409,0.5
381412,0.5
381416,0.5
381417,0.5
381418,0.5
381420,0.5
381421,0.5
381422,0.5
381423,0.5
381425,0.5
381429,0.5
381431,0.5
381435,0.5
381438,0.5
381441,0.5
381442,0.5
381444,0.5
381446,0.5
381447,0.5
381448,0.5
381450,0.5
381455,0.5
381456,0.5
381457,0.5
381458,0.5
381460,0.5
381461,0.5
381462,0.5
381463,0.5
381466,0.5
381468,0.5
381469,0.5
381471,0.5
381475,0.5
381476,0.5
381477,0.5
381479,0.5
381482,0.5
381483,0.5
381484,0.5
381485,0.5
381487,0.5
381490,0.5
381493,0.5
381494,0.5
381498,0.5
381502,0.5
381504,0.5
381505,0.5
381506,0.5
381508,0.5
381509,0.5
381514,0.5
381516,0.5
381520,0.5
381521,0.5
381522,0.5
381523,0.5
381527,0.5
381529,0.5
381534,0.5
381536,0.5
381540,0.5
381541,0.5
381542,0.5
381543,0.5
381545,0.5
381548,0.5
381551,0.5
381556,0.5
381558,0.5
381559,0.5
381560,0.5
381564,0.5
381566,0.5
381568,0.5
381570,0.5
381574,0.5
381575,0.5
381577,0.5
381578,0.5
381584,0.5
381586,0.5
381587,0.5
381589,0.5
381590,0.5
381591,0.5
381598,0.5
381601,0.5
381602,0.5
381606,0.5
381609,0.5
381610,0.5
381611,0.5
381613,0.5
381615,0.5
381616,0.5
381618,0.5
381622,0.5
381624,0.5
381627,0.5
381628,0.5
381629,0.5
381632,0.5
381636,0.5
381638,0.5
381639,0.5
381640,0.5
381641,0.5
381642,0.5
381646,0.5
381650,0.5
381658,0.5
381659,0.5
381660,0.5
381664,0.5
381667,0.5
381668,0.5
381672,0.5
381673,0.5
381674,0.5
381675,0.5
381677,0.5
381678,0.5
381679,0.5
381680,0.5
381681,0.5
381684,0.5
381686,0.5
381696,0.5
381697,0.5
381698,0.5
381699,0.5
381701,0.5
381706,0.5
381707,0.5
381708,0.5
381709,0.5
381710,0.5
381711,0.5
381714,0.5
381717,0.5
381718,0.5
381719,0.5
381720,0.5
381724,0.5
381727,0.5
381728,0.5
381731,0.5
381736,0.5
381737,0.5
381738,0.5
381742,0.5
381743,0.5
381746,0.5
381747,0.5
381748,0.5
381749,0.5
381750,0.5
381751,0.5
381752,0.5
381754,0.5
381756,0.5
381759,0.5
381762,0.5
381764,0.5
381767,0.5
381768,0.5
381770,0.5
381771,0.5
381778,0.5
381779,0.5
381781,0.5
381782,0.5
381786,0.5
381790,0.5
381791,0.5
381793,0.5
381794,0.5
381795,0.5
381797,0.5
381798,0.5
381801,0.5
381802,0.5
381809,0.5
381811,0.5
381814,0.5
381817,0.5
381818,0.5
381819,0.5
381826,0.5
381828,0.5
381829,0.5
381832,0.5
381838,0.5
381839,0.5
381841,0.5
381843,0.5
381844,0.5
381845,0.5
381846,0.5
381849,0.5
381855,0.5
381856,0.5
381859,0.5
381861,0.5
381863,0.5
381865,0.5
381866,0.5
381867,0.5
381875,0.5
381880,0.5
381881,0.5
381885,0.5
381886,0.5
381887,0.5
381891,0.5
381892,0.5
381897,0.5
381898,0.5
381899,0.5
381900,0.5
381903,0.5
381906,0.5
381917,0.5
381919,0.5
381921,0.5
381925,0.5
381927,0.5
381928,0.5
381931,0.5
381932,0.5
381934,0.5
381935,0.5
381936,0.5
381937,0.5
381949,0.5
381951,0.5
381955,0.5
381956,0.5
381957,0.5
381961,0.5
381962,0.5
381963,0.5
381964,0.5
381970,0.5
381971,0.5
381972,0.5
381973,0.5
381976,0.5
381978,0.5
381979,0.5
381980,0.5
381981,0.5
381984,0.5
381986,0.5
381987,0.5
381988,0.5
381990,0.5
381996,0.5
381997,0.5
382000,0.5
382003,0.5
382008,0.5
382009,0.5
382010,0.5
382012,0.5
382015,0.5
382016,0.5
382017,0.5
382018,0.5
382020,0.5
382024,0.5
382027,0.5
382028,0.5
382030,0.5
382033,0.5
382034,0.5
382037,0.5
382040,0.5
382041,0.5
382042,0.5
382043,0.5
382046,0.5
382047,0.5
382052,0.5
382055,0.5
382056,0.5
382057,0.5
382059,0.5
382060,0.5
382061,0.5
382064,0.5
382067,0.5
382070,0.5
382071,0.5
382072,0.5
382074,0.5
382081,0.5
382083,0.5
382088,0.5
382090,0.5
382099,0.5
382104,0.5
382106,0.5
382109,0.5
382117,0.5
382123,0.5
382124,0.5
382127,0.5
382132,0.5
382133,0.5
382135,0.5
382137,0.5
382138,0.5
382140,0.5
382144,0.5
382145,0.5
382147,0.5
382148,0.5
382151,0.5
382152,0.5
382153,0.5
382157,0.5
382163,0.5
382166,0.5
382167,0.5
382172,0.5
382175,0.5
382177,0.5
382184,0.5
382186,0.5
382187,0.5
382190,0.5
382192,0.5
382193,0.5
382195,0.5
382200,0.5
382207,0.5
382208,0.5
382215,0.5
382217,0.5
382219,0.5
382221,0.5
382223,0.5
382230,0.5
382233,0.5
382235,0.5
382238,0.5
382239,0.5
382240,0.5
382241,0.5
382242,0.5
382243,0.5
382244,0.5
382245,0.5
382247,0.5
382248,0.5
382249,0.5
382257,0.5
382258,0.5
382260,0.5
382261,0.5
382264,0.5
382267,0.5
382268,0.5
382269,0.5
382270,0.5
382273,0.5
382277,0.5
382278,0.5
382282,0.5
382284,0.5
382285,0.5
382287,0.5
382289,0.5
382291,0.5
382292,0.5
382295,0.5
382297,0.5
382306,0.5
382307,0.5
382308,0.5
382310,0.5
382312,0.5
382313,0.5
382316,0.5
382319,0.5
382320,0.5
382323,0.5
382324,0.5
382327,0.5
382330,0.5
382338,0.5
382339,0.5
382341,0.5
382343,0.5
382344,0.5
382353,0.5
382354,0.5
382355,0.5
382356,0.5
382357,0.5
382360,0.5
382364,0.5
382366,0.5
382367,0.5
382368,0.5
382369,0.5
382372,0.5
382373,0.5
382374,0.5
382375,0.5
382380,0.5
382381,0.5
382384,0.5
382385,0.5
382386,0.5
382388,0.5
382392,0.5
382393,0.5
382397,0.5
382398,0.5
382404,0.5
382407,0.5
382408,0.5
382409,0.5
382411,0.5
382417,0.5
382418,0.5
382420,0.5
382421,0.5
382422,0.5
382423,0.5
382424,0.5
382425,0.5
382427,0.5
382428,0.5
382429,0.5
382432,0.5
382433,0.5
382438,0.5
382441,0.5
382449,0.5
382450,0.5
382451,0.5
382452,0.5
382455,0.5
382456,0.5
382460,0.5
382461,0.5
382465,0.5
382466,0.5
382468,0.5
382473,0.5
382474,0.5
382476,0.5
382477,0.5
382478,0.5
382479,0.5
382481,0.5
382489,0.5
382493,0.5
382497,0.5
382498,0.5
382504,0.5
382505,0.5
382506,0.5
382507,0.5
382508,0.5
382509,0.5
382513,0.5
382517,0.5
382518,0.5
382519,0.5
382520,0.5
382522,0.5
382523,0.5
382525,0.5
382527,0.5
382529,0.5
382530,0.5
382532,0.5
382534,0.5
382535,0.5
382537,0.5
382539,0.5
382541,0.5
382543,0.5
382544,0.5
382546,0.5
382550,0.5
382554,0.5
382560,0.5
382562,0.5
382564,0.5
382565,0.5
382566,0.5
382567,0.5
382568,0.5
382576,0.5
382577,0.5
382578,0.5
382579,0.5
382580,0.5
382581,0.5
382582,0.5
382587,0.5
382588,0.5
382589,0.5
382590,0.5
382591,0.5
382598,0.5
382599,0.5
382601,0.5
382602,0.5
382604,0.5
382606,0.5
382609,0.5
382610,0.5
382611,0.5
382613,0.5
382614,0.5
382616,0.5
382617,0.5
382618,0.5
382620,0.5
382621,0.5
382623,0.5
382625,0.5
382630,0.5
382632,0.5
382633,0.5
382634,0.5
382635,0.5
382637,0.5
382638,0.5
382639,0.5
382641,0.5
382643,0.5
382651,0.5
382652,0.5
382653,0.5
382655,0.5
382658,0.5
382659,0.5
382661,0.5
382663,0.5
382665,0.5
382666,0.5
382668,0.5
382669,0.5
382670,0.5
382671,0.5
382674,0.5
382678,0.5
382679,0.5
382680,0.5
382684,0.5
382690,0.5
382695,0.5
382696,0.5
382698,0.5
382700,0.5
382701,0.5
382702,0.5
382704,0.5
382706,0.5
382708,0.5
382709,0.5
382711,0.5
382718,0.5
382720,0.5
382726,0.5
382728,0.5
382730,0.5
382732,0.5
382733,0.5
382735,0.5
382737,0.5
382743,0.5
382744,0.5
382749,0.5
382751,0.5
382752,0.5
382754,0.5
382760,0.5
382762,0.5
382763,0.5
382764,0.5
382767,0.5
382772,0.5
382773,0.5
382774,0.5
382779,0.5
382780,0.5
382782,0.5
382784,0.5
382787,0.5
382792,0.5
382794,0.5
382800,0.5
382801,0.5
382804,0.5
382805,0.5
382807,0.5
382809,0.5
382813,0.5
382814,0.5
382816,0.5
382818,0.5
382819,0.5
382824,0.5
382828,0.5
382829,0.5
382830,0.5
382831,0.5
382835,0.5
382836,0.5
382837,0.5
382840,0.5
382843,0.5
382846,0.5
382848,0.5
382850,0.5
382851,0.5
382857,0.5
382858,0.5
382863,0.5
382864,0.5
382869,0.5
382870,0.5
382874,0.5
382876,0.5
382878,0.5
382882,0.5
382885,0.5
382889,0.5
382895,0.5
382896,0.5
382897,0.5
382901,0.5
382903,0.5
382907,0.5
382908,0.5
382911,0.5
382912,0.5
382913,0.5
382914,0.5
382917,0.5
382918,0.5
382920,0.5
382922,0.5
382923,0.5
382924,0.5
382926,0.5
382931,0.5
382934,0.5
382935,0.5
382939,0.5
382941,0.5
382943,0.5
382944,0.5
382946,0.5
382948,0.5
382952,0.5
382958,0.5
382965,0.5
382969,0.5
382971,0.5
382972,0.5
382975,0.5
382976,0.5
382981,0.5
382982,0.5
382983,0.5
382987,0.5
382989,0.5
382990,0.5
382992,0.5
382994,0.5
382997,0.5
382998,0.5
382999,0.5
383000,0.5
383003,0.5
383005,0.5
383006,0.5
383007,0.5
383009,0.5
383018,0.5
383020,0.5
383021,0.5
383024,0.5
383025,0.5
383031,0.5
383044,0.5
383046,0.5
383047,0.5
383054,0.5
383055,0.5
383056,0.5
383060,0.5
383063,0.5
383068,0.5
383075,0.5
383084,0.5
383086,0.5
383087,0.5
383088,0.5
383091,0.5
383092,0.5
383094,0.5
383095,0.5
383098,0.5
383099,0.5
383100,0.5
383103,0.5
383108,0.5
383110,0.5
383112,0.5
383113,0.5
383117,0.5
383120,0.5
383121,0.5
383126,0.5
383127,0.5
383128,0.5
383135,0.5
383141,0.5
383145,0.5
383146,0.5
383149,0.5
383151,0.5
383152,0.5
383156,0.5
383160,0.5
383161,0.5
383162,0.5
383163,0.5
383166,0.5
383175,0.5
383176,0.5
383178,0.5
383179,0.5
383181,0.5
383183,0.5
383186,0.5
383187,0.5
383190,0.5
383196,0.5
383199,0.5
383202,0.5
383210,0.5
383211,0.5
383213,0.5
383214,0.5
383217,0.5
383220,0.5
383221,0.5
383222,0.5
383226,0.5
383229,0.5
383231,0.5
383237,0.5
383241,0.5
383242,0.5
383243,0.5
383246,0.5
383249,0.5
383250,0.5
383251,0.5
383252,0.5
383253,0.5
383255,0.5
383260,0.5
383265,0.5
383266,0.5
383267,0.5
383268,0.5
383269,0.5
383270,0.5
383272,0.5
383274,0.5
383277,0.5
383280,0.5
383283,0.5
383284,0.5
383285,0.5
383286,0.5
383288,0.5
383289,0.5
383296,0.5
383297,0.5
383301,0.5
383304,0.5
383306,0.5
383307,0.5
383309,0.5
383310,0.5
383316,0.5
383319,0.5
383320,0.5
383321,0.5
383322,0.5
383323,0.5
383326,0.5
383327,0.5
383331,0.5
383332,0.5
383333,0.5
383334,0.5
383337,0.5
383338,0.5
383339,0.5
383340,0.5
383341,0.5
383343,0.5
383345,0.5
383347,0.5
383350,0.5
383354,0.5
383356,0.5
383357,0.5
383358,0.5
383359,0.5
383363,0.5
383364,0.5
383367,0.5
383371,0.5
383375,0.5
383378,0.5
383380,0.5
383383,0.5
383384,0.5
383386,0.5
383387,0.5
383390,0.5
383393,0.5
383397,0.5
383398,0.5
383399,0.5
383401,0.5
383402,0.5
383405,0.5
383410,0.5
383416,0.5
383420,0.5
383421,0.5
383424,0.5
383426,0.5
383427,0.5
383430,0.5
383432,0.5
383434,0.5
383435,0.5
383436,0.5
383438,0.5
383440,0.5
383442,0.5
383443,0.5
383448,0.5
383452,0.5
383456,0.5
383459,0.5
383460,0.5
383462,0.5
383463,0.5
383471,0.5
383473,0.5
383476,0.5
383477,0.5
383483,0.5
383484,0.5
383486,0.5
383488,0.5
383489,0.5
383491,0.5
383492,0.5
383493,0.5
383498,0.5
383499,0.5
383500,0.5
383503,0.5
383504,0.5
383506,0.5
383507,0.5
383508,0.5
383516,0.5
383518,0.5
383519,0.5
383521,0.5
383522,0.5
383523,0.5
383536,0.5
383537,0.5
383541,0.5
383544,0.5
383545,0.5
383546,0.5
383550,0.5
383551,0.5
383552,0.5
383555,0.5
383558,0.5
383560,0.5
383561,0.5
383562,0.5
383564,0.5
383565,0.5
383566,0.5
383567,0.5
383568,0.5
383569,0.5
383573,0.5
383576,0.5
383577,0.5
383579,0.5
383581,0.5
383584,0.5
383592,0.5
383593,0.5
383596,0.5
383597,0.5
383598,0.5
383600,0.5
383603,0.5
383608,0.5
383614,0.5
